9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,0,l,kwl,"15050000.is_sensor1",0,0,-1,-1
9,0,l,kwl,"bt_read_wake_lock",299282,293,-1,-1
9,0,l,kwl,"bt_write_wake_lock",140,109,-1,-1
9,0,l,kwl,"bt_service_wake_lock",0,0,-1,-1
9,0,l,kwl,"15430000.exynos_is",123,0,-1,-1
9,0,l,kwl,"sec-battery-dev-init",0,0,-1,-1
9,0,l,kwl,"nu2111a-charger",0,0,-1,-1
9,0,l,kwl,"full-soc",0,0,-1,-1
9,0,l,kwl,"pogo",0,0,-1,-1
9,0,l,kwl,"IdleMaint",0,0,-1,-1
9,0,l,kwl,"exynos-pm",0,0,-1,-1
9,0,l,kwl,"sec-direct-charger",0,0,-1,-1
9,0,l,kwl,"gnss_ipc",10848,21,-1,-1
9,0,l,kwl,"ac",0,0,-1,-1
9,0,l,kwl,"otg",0,0,-1,-1
9,0,l,kwl,"exynos-sound",0,0,-1,-1
9,0,l,kwl,"wlan_tas",124024,13804,-1,-1
9,0,l,kwl,"148c0000.drmdsim",338998,79,-1,-1
9,0,l,kwl,"alarmtimer.0.auto",129033,64,-1,-1
9,0,l,kwl,"11-0049",0,0,-1,-1
9,0,l,kwl,"hip4_wake_lock_data",31739,299190,-1,-1
9,0,l,kwl,"11710000.vts",0,0,-1,-1
9,0,l,kwl,"sm5714-otg",0,0,-1,-1
9,0,l,kwl,"gpio_keys",0,0,-1,-1
9,0,l,kwl,"gw9558_wake_lock",15701,34,-1,-1
9,0,l,kwl,"radio-interface",35133,0,-1,-1
9,0,l,kwl,"s2mpu15-rtc",666,349,-1,-1
9,0,l,kwl,"wlan_init",0,0,-1,-1
9,0,l,kwl,"umts_ramdump0",0,0,-1,-1
9,0,l,kwl,"userspace-abort",12976,5199,-1,-1
9,0,l,kwl,"umts_cass",0,0,-1,-1
9,0,l,kwl,"wlan_wl_mlme_evt",1579,14725,-1,-1
9,0,l,kwl,"charger-aicl",0,0,-1,-1
9,0,l,kwl,"rmnet6",0,0,-1,-1
9,0,l,kwl,"rmnet7",0,0,-1,-1
9,0,l,kwl,"rmnet8",0,0,-1,-1
9,0,l,kwl,"rmnet9",0,0,-1,-1
9,0,l,kwl,"rmnet2",12964,17,-1,-1
9,0,l,kwl,"battery",9088,1675,-1,-1
9,0,l,kwl,"rmnet3",0,0,-1,-1
9,0,l,kwl,"umts_router",0,0,-1,-1
9,0,l,kwl,"rmnet4",0,0,-1,-1
9,0,l,kwl,"rmnet5",0,0,-1,-1
9,0,l,kwl,"charger-vbatreg_autodown",725,0,-1,-1
9,0,l,kwl,"PowerManager.SuspendLockout",13745,20,-1,-1
9,0,l,kwl,"PowerManagerService.Display",194434,18,-1,-1
9,0,l,kwl,"NETLINK",33965,12087,-1,-1
9,0,l,kwl,"rmnet0",809847,544,-1,-1
9,0,l,kwl,"rmnet1",24129,24,-1,-1
9,0,l,kwl,"wlan_sae",0,0,-1,-1
9,0,l,kwl,"PowerManagerService.WakeLocks",6573588,5,-1,-1
9,0,l,kwl,"PowerManagerService.Broadcasts",8288,42,-1,-1
9,0,l,kwl,"samsung_mobile_device:hall_ic",0,0,-1,-1
9,0,l,kwl,"15040000.is_sensor2",0,0,-1,-1
9,0,l,kwl,"umts_rfs0",30541,149,-1,-1
9,0,l,kwl,"sec-battery-input",0,0,-1,-1
9,0,l,kwl,"sm5714_typec",0,0,-1,-1
9,0,l,kwl,"PowerManagerService.Booting",0,0,-1,-1
9,0,l,kwl,"multipdp_hiprio",0,0,-1,-1
9,0,l,kwl,"sec-battery-vbus",8916,0,-1,-1
9,0,l,kwl,"wlbtd_wl",1,4,-1,-1
9,0,l,kwl,"hip4_wake_lock_ctrl",3699,16821,-1,-1
9,0,l,kwl,"fuel_alerted",0,0,-1,-1
9,0,l,kwl,"15060000.is_sensor4",0,0,-1,-1
9,0,l,kwl,"mxman_recovery",0,0,-1,-1
9,0,l,kwl,"vts",46544,9,-1,-1
9,0,l,kwl,"shub_wake_lock",10130,196,-1,-1
9,0,l,kwl,"12-001f",0,0,-1,-1
9,0,l,kwl,"AIDL_KGTA_WAKELOCK",0,0,-1,-1
9,0,l,kwl,"umts_dummy",0,0,-1,-1
9,0,l,kwl,"rmnet24",0,0,-1,-1
9,0,l,kwl,"rmnet25",0,0,-1,-1
9,0,l,kwl,"nfc_write_wakelock",0,0,-1,-1
9,0,l,kwl,"rmnet26",0,0,-1,-1
9,0,l,kwl,"rmnet27",0,0,-1,-1
9,0,l,kwl,"rmnet20",0,0,-1,-1
9,0,l,kwl,"rmnet21",0,0,-1,-1
9,0,l,kwl,"usb",0,0,-1,-1
9,0,l,kwl,"rmnet22",0,0,-1,-1
9,0,l,kwl,"inotify",0,0,-1,-1
9,0,l,kwl,"rmnet23",0,0,-1,-1
9,0,l,kwl,"umts_boot0",0,0,-1,-1
9,0,l,kwl,"SensorsHAL_WAKEUP",1924,2,-1,-1
9,0,l,kwl,"ipc_loopback0",0,0,-1,-1
9,0,l,kwl,"rmnet28",0,0,-1,-1
9,0,l,kwl,"rmnet29",0,0,-1,-1
9,0,l,kwl,"s2mpu15-power-keys",114,7,-1,-1
9,0,l,kwl,"nu2111a-monitor",0,0,-1,-1
9,0,l,kwl,"13200000.dwc3",0,0,-1,-1
9,0,l,kwl,"sec-battery-cable",0,0,-1,-1
9,0,l,kwl,"13-002f",0,0,-1,-1
9,0,l,kwl,"sm5714_mfd",0,0,-1,-1
9,0,l,kwl,"dwc3-otg",0,0,-1,-1
9,0,l,kwl,"mxman_syserr_recovery",0,0,-1,-1
9,0,l,kwl,"14940000.drmdecon",327877,80,-1,-1
9,0,l,kwl,"14941000.drmdecon",0,0,-1,-1
9,0,l,kwl,"umts_ipc1",685370,2054,-1,-1
9,0,l,kwl,"sec-battery-usb-thm-check",0,0,-1,-1
9,0,l,kwl,"umts_ipc0",1183024,3412,-1,-1
9,0,l,kwl,"hall_ic_wlock",0,0,-1,-1
9,0,l,kwl,"chub_reboot",0,0,-1,-1
9,0,l,kwl,"umts_csd",0,0,-1,-1
9,0,l,kwl,"15030000.is_sensor0",0,0,-1,-1
9,0,l,kwl,"TSP",72846,133,-1,-1
9,0,l,kwl,"srvman_wakelock",0,0,-1,-1
9,0,l,kwl,"scsc_mx_request_firmware",0,0,-1,-1
9,0,l,kwl,"SensorService_wakelock",9694,2,-1,-1
9,0,l,kwl,"eventpoll",61,12048,-1,-1
9,0,l,kwl,"wlan_roam",30348,6,-1,-1
9,0,l,kwl,"gnss",0,0,-1,-1
9,0,l,kwl,"nfc_wake_lock",0,0,-1,-1
9,0,l,kwl,"ss310",0,0,-1,-1
9,0,l,kwl,"ril-rfs",8452,0,-1,-1
9,0,l,kwl,"npu-scheduler",0,0,-1,-1
9,0,l,kwl,"client-interface",20,0,-1,-1
9,0,l,kwl,"sec-battery-monitor",69220,1676,-1,-1
9,0,l,kwl,"10-0033",0,0,-1,-1
9,0,l,kwl,"hip4_wake_lock",0,0,-1,-1
9,0,l,kwl,"ApmAudio",77,0,-1,-1
9,0,l,kwl,"gnss_fault_wake_lock",0,0,-1,-1
9,0,l,kwl,"event1",337,15,-1,-1
9,0,l,kwl,"tsp",0,0,-1,-1
9,0,l,kwl,"event0",0,0,-1,-1
9,0,l,kwl,"rtc-s2mp",179241,348,-1,-1
9,0,l,kwl,"hip4_wake_lock_tx",1805189,1559438,-1,-1
9,0,l,kwl,"npu_run_wlock",108,0,-1,-1
9,0,l,kwl,"[timerfd]",0,0,-1,-1
9,0,l,kwl,"multipdp",0,0,-1,-1
9,0,l,kwl,"nanohub_wakelock_read",0,0,-1,-1
9,0,l,kwl,"sm5714-fuelgauge",0,0,-1,-1
9,0,l,kwl,"muic_wake",0,0,-1,-1
9,0,l,kwl,"event5",0,0,-1,-1
9,0,l,kwl,"grip_wake_lock",198624,42,-1,-1
9,0,l,kwl,"event4",79,77,-1,-1
9,0,l,kwl,"event3",0,0,-1,-1
9,0,l,kwl,"rmnet13",0,0,-1,-1
9,0,l,kwl,"rmnet14",0,0,-1,-1
9,0,l,kwl,"rmnet15",0,0,-1,-1
9,0,l,kwl,"rmnet16",0,0,-1,-1
9,0,l,kwl,"wakelock-emservice",428,0,-1,-1
9,0,l,kwl,"sec-battery-siop_level",0,1,-1,-1
9,0,l,kwl,"rmnet10",0,0,-1,-1
9,0,l,kwl,"shmem",0,0,-1,-1
9,0,l,kwl,"rmnet11",0,0,-1,-1
9,0,l,kwl,"sec-battery-parse_mode_dt",0,0,-1,-1
9,0,l,kwl,"rmnet12",0,0,-1,-1
9,0,l,kwl,"abox",0,0,-1,-1
9,0,l,kwl,"14e50000.abox",295,9,-1,-1
9,0,l,kwl,"wlan_ma",2720934,1346,-1,-1
9,0,l,kwl,"cass_wakelock",0,0,-1,-1
9,0,l,kwl,"rmnet17",0,0,-1,-1
9,0,l,kwl,"rmnet18",0,0,-1,-1
9,0,l,kwl,"rmnet19",0,0,-1,-1
9,0,l,kwl,"wlan",51253,24754847,-1,-1
9,0,l,kwl,"wlan_mlme",16560,15,-1,-1
9,0,l,kwl,"wireless",0,0,-1,-1
9,0,l,kwl,"umts_dm0",0,0,-1,-1
9,0,l,kwl,"sm5714-charger",0,0,-1,-1
9,0,l,kwl,"bluetooth_gd_timer",0,0,-1,-1
9,0,l,kwl,"ApmOutput",366,0,-1,-1
9,0,l,kwl,"mmc0",0,0,-1,-1
9,0,l,kwl,"pass-through",0,0,-1,-1
9,0,l,kwl,"sec-battery-misc-event",0,0,-1,-1
9,0,l,wr,"395 ISG6320",148575,7
9,0,l,wr,"Abort: Pending Wakeup Sources: umts_ipc1",83114,72
9,0,l,wr,"259 119f0000.contxthub:269 cp_mbox_irq_0",74052,64
9,0,l,wr,"Abort: Pending Wakeup Sources: wlan_ma rmnet0",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: umts_ipc0",216773,104
9,0,l,wr,"Abort: Pending Wakeup Sources: userspace-abort umts_ipc0",8933,11
9,0,l,wr,"Abort: Last active Wakeup Source: wlan",985,2
9,0,l,wr,"Abort: Pending Wakeup Sources: userspace-abort umts_ipc1",1451,2
9,0,l,wr,"Abort: Pending Wakeup Sources: shub_wake_lock",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: [timerfd] userspace-abort umts_ipc1",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: rmnet0",523839,11
9,0,l,wr,"Abort: Pending Wakeup Sources: hip4_wake_lock_tx rmnet0",0,0
9,0,l,wr,"394 goodix_ts",2792510,18
9,0,l,wr,"209 wlan_mbox_irq:289 s2mpu15-irq@12-001f",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: umts_ipc1 umts_ipc0",1158,2
9,0,l,wr,"280 11710000.vts",27613,5
9,0,l,wr,"269 cp_mbox_irq_0",384145,127
9,0,l,wr,"259 119f0000.contxthub",77512,84
9,0,l,wr,"Abort: Pending Wakeup Sources: userspace-abort",84442,128
9,0,l,wr,"Abort: Pending Wakeup Sources: hip4_wake_lock_tx wlan_ma umts_ipc0",0,0
9,0,l,wr,"Abort: Last active Wakeup Source: wlan_wl_mlme_evt",8391,11
9,0,l,wr,"Abort: Callback failed on alarmtimer.0.auto in platform_pm_suspend+0x0/0x54 returned -16",560974,63
9,0,l,wr,"Abort: Last active Wakeup Source: hip4_wake_lock_data",0,0
9,0,l,wr,"Abort: Last active Wakeup Source: hip4_wake_lock_tx",15416,16
9,0,l,wr,"Abort: Last active Wakeup Source: umts_ipc0",0,0
9,0,l,wr,"Abort: Last active Wakeup Source: shub_wake_lock",0,0
9,0,l,wr,"Abort: Last active Wakeup Source: wlan_tas",2665,4
9,0,l,wr,"263 11a50000.gnss_mailbox",12834,12
9,0,l,wr,"unknown",164372,315
9,0,l,wr,"Abort: Pending Wakeup Sources: NETLINK",11343,8
9,0,l,wr,"Abort: Pending Wakeup Sources: hip4_wake_lock_tx wlan_mlme wlan_wl_mlme_evt wlan umts_ipc0",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: userspace-abort umts_ipc1 umts_ipc0",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: wlan_tas",1583,4
9,0,l,wr,"259 119f0000.contxthub:289 s2mpu15-irq@12-001f",0,0
9,0,l,wr,"209 wlan_mbox_irq",1572787,147
9,0,l,wr,"Abort: Last active Wakeup Source: eventpoll",11745,12
9,0,l,wr,"Abort: Pending Wakeup Sources: hip4_wake_lock_tx wlan_ma",792524,18
9,0,l,wr,"269 cp_mbox_irq_0:270 cp_mbox_irq_1",411600,86
9,0,l,wr,"Abort: Pending Wakeup Sources: bt_read_wake_lock",0,0
9,0,l,wr,"Abort: Pending Wakeup Sources: [timerfd]",41303,19
9,0,l,wr,"Abort: Pending Wakeup Sources: hip4_wake_lock_tx",16455,14
9,0,l,wr,"Abort: Pending Wakeup Sources: wlan_ma",1112667,28
9,0,l,wr,"269 cp_mbox_irq_0:280 11710000.vts",5592,1
9,0,l,wr,"263 11a50000.gnss_mailbox:269 cp_mbox_irq_0",5449,2
9,0,l,wr,"Abort: Pending Wakeup Sources: userspace-abort rmnet0",0,0
9,0,l,wr,"269 cp_mbox_irq_0:289 s2mpu15-irq@12-001f",698001,126
9,0,l,wr,"289 s2mpu15-irq@12-001f",5807173,220
9,0,l,wr,"Abort: Pending Wakeup Sources: [timerfd] userspace-abort",23259,5
9,0,l,wr,"269 cp_mbox_irq_0:394 goodix_ts",4342964,21
9,0,l,wr,"209 wlan_mbox_irq:269 cp_mbox_irq_0",172840,20
9,0,l,wr,"269 cp_mbox_irq_0:395 ISG6320",69682,4
9,0,l,wr,"Abort: Pending Wakeup Sources: event1",0,0
9,0,l,pws,5000,0,0,0
9,0,l,pwi,scrn,0,1,0,0
9,0,l,pwi,cpu,17.5,0,0,0
9,0,l,pwi,blue,0,0,0,0
9,0,l,pwi,camera,11.9,0,0,0
9,0,l,pwi,audio,2.04,0,0,0
9,0,l,pwi,video,421,0,0,0
9,0,l,pwi,flashlight,0,0,0,0
9,0,l,pwi,???,0,0,0,0
9,0,l,pwi,cell,2.92,1,0,0
9,0,l,pwi,sensors,0.147,0,0,0
9,0,l,pwi,gnss,0,0,0,0
9,0,l,pwi,wifi,0.278,0,0,0
9,0,l,pwi,???,0,0,0,0
9,0,l,pwi,memory,0,0,0,0
9,0,l,pwi,phone,0,0,0,0
9,0,l,pwi,ambi,0,1,0,0
9,0,l,pwi,idle,0,1,0,0
9,0,l,pwi,???,0,0,0,0
9,0,l,pwi,???,0,0,0,0
9,0,l,pwi,???,0,0,0,0
9,0,l,pwi,uid,1.66,1,0,0
9,1000,l,pwi,uid,6.23,1,0,0
9,1001,l,pwi,uid,0.0546,1,0,0
9,1002,l,pwi,uid,0.00232,1,0,0
9,1010,l,pwi,uid,0.0234,1,0,0
9,1013,l,pwi,uid,0.0156,1,0,0
9,1017,l,pwi,uid,0.0124,1,0,0
9,1021,l,pwi,uid,0.00000800,1,0,0
9,1027,l,pwi,uid,0.00453,1,0,0
9,1036,l,pwi,uid,0.208,1,0,0
9,1041,l,pwi,uid,0.0767,1,0,0
9,1046,l,pwi,uid,0.313,1,0,0
9,1047,l,pwi,uid,0.923,1,0,0
9,1066,l,pwi,uid,0.0678,1,0,0
9,1068,l,pwi,uid,0.000150,1,0,0
9,1069,l,pwi,uid,0.0149,1,0,0
9,1073,l,pwi,uid,0.0157,1,0,0
9,1082,l,pwi,uid,0.00196,1,0,0
9,1092,l,pwi,uid,0.00219,1,0,0
9,2000,l,pwi,uid,422,1,0,0
9,5004,l,pwi,uid,0.0333,1,0,0
9,5009,l,pwi,uid,0.0615,1,0,0
9,5013,l,pwi,uid,0.00375,1,0,0
9,5017,l,pwi,uid,0.0207,1,0,0
9,5023,l,pwi,uid,0.00770,1,0,0
9,5250,l,pwi,uid,0.000150,1,0,0
9,9999,l,pwi,uid,0.00302,1,0,0
9,10049,l,pwi,uid,0.568,1,0,0
9,10051,l,pwi,uid,0.00769,0,0,0
9,10055,l,pwi,uid,0.0554,0,0,0
9,10064,l,pwi,uid,0.0354,1,0,0
9,10070,l,pwi,uid,0,0,0,0
9,10072,l,pwi,uid,0.00903,0,0,0
9,10074,l,pwi,uid,0.0183,0,0,0
9,10080,l,pwi,uid,0.000613,0,0,0
9,10082,l,pwi,uid,0.0220,0,0,0
9,10095,l,pwi,uid,0.000147,0,0,0
9,10096,l,pwi,uid,0.00906,0,0,0
9,10098,l,pwi,uid,0.104,0,0,0
9,10104,l,pwi,uid,0.0624,1,0,0
9,10106,l,pwi,uid,15.6,0,0,0
9,10107,l,pwi,uid,0.000704,0,0,0
9,10108,l,pwi,uid,0.0247,0,0,0
9,10111,l,pwi,uid,0.0308,0,0,0
9,10115,l,pwi,uid,0.221,0,0,0
9,10118,l,pwi,uid,0.0219,0,0,0
9,10129,l,pwi,uid,0.0182,0,0,0
9,10144,l,pwi,uid,0.0362,0,0,0
9,10190,l,pwi,uid,0.0305,0,0,0
9,10229,l,pwi,uid,0,0,0,0
9,10230,l,pwi,uid,0.000708,0,0,0
9,10235,l,pwi,uid,0.00348,0,0,0.00000000
9,10236,l,pwi,uid,0.757,0,0,0
9,10237,l,pwi,uid,0.126,0,0,0
9,10238,l,pwi,uid,0.0874,0,0,0
9,10239,l,pwi,uid,0.0937,1,0,0
9,10242,l,pwi,uid,0,0,0,0
9,10243,l,pwi,uid,0.0492,1,0,0
9,10251,l,pwi,uid,0,0,0,0
9,10255,l,pwi,uid,0.252,0,0,0
9,10256,l,pwi,uid,0.0674,0,0,0
9,10257,l,pwi,uid,0.255,0,0,0
9,10266,l,pwi,uid,0.00536,0,0,0
9,10270,l,pwi,uid,0.0227,0,0,0
9,10271,l,pwi,uid,0.000648,0,0,0
9,10272,l,pwi,uid,0.0105,0,0,0
9,10289,l,pwi,uid,0.000971,1,0,0
9,10290,l,pwi,uid,0.0284,0,0,0
9,10292,l,pwi,uid,0.0472,0,0,0
9,10296,l,pwi,uid,0.0811,0,0,0
9,10310,l,pwi,uid,0.0457,0,0,0
9,10313,l,pwi,uid,0.0804,0,0,0
9,10315,l,pwi,uid,0.103,0,0,0
9,10324,l,pwi,uid,0.0115,0,0,0
9,10332,l,pwi,uid,0.313,0,0,0
9,10335,l,pwi,uid,0.100,0,0,0
9,10337,l,pwi,uid,0.137,0,0,0
9,10339,l,pwi,uid,0.0299,0,0,0
9,10344,l,pwi,uid,0.0211,0,0,0
9,10346,l,pwi,uid,0.0301,0,0,0
9,10363,l,pwi,uid,0.117,1,0,0
9,10365,l,pwi,uid,0.455,0,0,0
9,10379,l,pwi,uid,0.00313,0,0,0
9,10383,l,pwi,uid,0.0175,0,0,0
9,10385,l,pwi,uid,0.000475,0,0,0
9,10401,l,pwi,uid,0.0161,0,0,0
9,10404,l,pwi,uid,0.00795,0,0,0
9,10416,l,pwi,uid,0.000473,0,0,0
9,10423,l,pwi,uid,0.000473,0,0,0
9,10480,l,pwi,uid,0.790,0,0,0
9,0,l,gcf,533000,672000,768000,864000,960000,1056000,1152000,1248000,1344000,1440000,1536000,1632000,1728000,1824000,1920000,2002000,533000,672000,768000,864000,960000,1056000,1152000,1248000,1344000,1440000,1536000,1632000,1728000,1824000,1920000,2016000,2112000,2208000,2304000,2400000
9,-5,l,nt,402996643,17475898,0,0,331877,178165,0,0,1361772203,12,0,0,0,0,402996643,17475898,0,0,331877,178165,0,0
9,0,l,nt,540,667046,0,222201,4,2095,0,3050,31569037,33,0,0,0,0,540,667046,0,222201,4,2095,0,3050
9,0,l,cpu,144383,3299730,0
9,0,l,ctf,A,36,534368,154061,148727,54773,85614,148061,50935,30163,143750,37912,39852,24714,50402,210595,86215,655391,82509,11628,8342,4261,2677,2769,2784,20802,4841,17975,12373,36367,57960,27859,20444,55251,18226,54130,73264,205513,131426,31881,26487,10292,20122,98524,11463,7441,20817,9364,12101,7269,9866,111231,8395,190461,58679,4485,2584,1269,832,790,867,7616,1095,4460,5411,6860,2580,19407,7433,16576,7484,17849,43649,64578
9,0,l,pr,"kworker/u17:1-abox_ipc",0,1640,0,0,0,0
9,0,l,pr,"kworker/3:0H-kblockd",0,4060,0,0,0,0
9,0,l,pr,"kworker/5:10H-kverityd",0,20,0,0,0,0
9,0,l,pr,"kworker/0:0H-kverityd",0,1490,0,0,0,0
9,0,l,pr,"kworker/7:19H-kverityd",0,90,0,0,0,0
9,0,l,pr,"kworker/6:2H-kblockd",0,530,0,0,0,0
9,0,l,pr,"kworker/u17:1-mali_jd",0,44530,0,0,0,0
9,0,l,pr,"is_gw17",0,120,0,0,0,0
9,0,l,pr,"is_gw15",0,210,0,0,0,0
9,0,l,pr,"kworker/7:43H-kblockd",0,20,0,0,0,0
9,0,l,pr,"irq/282-11710000.vts",0,780,0,0,0,0
9,0,l,pr,"kworker/3:0-events",0,1590,0,0,0,0
9,0,l,pr,"kworker/5:4H-kverityd",0,660,0,0,0,0
9,0,l,pr,"kworker/4:1H-kblockd",0,60,0,0,0,0
9,0,l,pr,"kworker/6:27H-kverityd",0,50,0,0,0,0
9,0,l,pr,"kworker/7:3H-kblockd",0,620,0,0,0,0
9,0,l,pr,"kworker/u16:1-writeback",0,510,0,0,0,0
9,0,l,pr,"kworker/u16:5",0,180,0,0,0,0
9,0,l,pr,"kworker/2:0H-kblockd",0,2610,0,0,0,0
9,0,l,pr,"kworker/u16:13-hip4_work",0,280,0,0,0,0
9,0,l,pr,"kworker/5:2H-kblockd",0,250,0,0,0,0
9,0,l,pr,"kworker/0:2-kdmflush",0,860,0,0,0,0
9,0,l,pr,"kworker/7:1-mm_percpu_wq",0,160,0,0,0,0
9,0,l,pr,"kworker/4:103H-kverityd",0,10,0,0,0,0
9,0,l,pr,"kworker/4:9H-kverityd",0,120,0,0,0,0
9,0,l,pr,"kworker/7:45H",0,20,0,0,0,0
9,0,l,pr,"kworker/7:44H",0,170,0,0,0,0
9,0,l,pr,"kworker/6:27H",0,200,0,0,0,0
9,0,l,pr,"kworker/5:22H",0,600,0,0,0,0
9,0,l,pr,"kworker/u16:2-events_unbound",0,10960,0,0,0,0
9,0,l,pr,"kworker/3:1H-kblockd",0,1130,0,0,0,0
9,0,l,pr,"kworker/0:8H-fsverity_read_queue",0,170,0,0,0,0
9,0,l,pr,"kworker/6:3H-kblockd",0,580,0,0,0,0
9,0,l,pr,"kworker/u16:12-events_unbound",10,10990,0,0,0,0
9,0,l,pr,"kworker/u17:2-ufs_clk_gating_0",0,7970,0,0,0,0
9,0,l,pr,"kworker/6:7H",0,310,0,0,0,0
9,0,l,pr,"kworker/6:0H",0,130,0,0,0,0
9,0,l,pr,"kworker/5:9H",0,60,0,0,0,0
9,0,l,pr,"kworker/5:1H",0,10,0,0,0,0
9,0,l,pr,"kworker/5:0H",0,20,0,0,0,0
9,0,l,pr,"kworker/4:6H",0,10,0,0,0,0
9,0,l,pr,"kworker/4:1H",0,270,0,0,0,0
9,0,l,pr,"kworker/3:4H",0,20,0,0,0,0
9,0,l,pr,"kworker/3:2H",0,50,0,0,0,0
9,0,l,pr,"kworker/2:4H",0,1370,0,0,0,0
9,0,l,pr,"kworker/2:0H",0,440,0,0,0,0
9,0,l,pr,"kworker/1:4H",0,5010,0,0,0,0
9,0,l,pr,"kworker/1:3H",0,20,0,0,0,0
9,0,l,pr,"kworker/0:7H",0,1280,0,0,0,0
9,0,l,pr,"kworker/0:5H",0,820,0,0,0,0
9,0,l,pr,"kworker/0:2H",0,1060,0,0,0,0
9,0,l,pr,"kworker/0:1H",0,480,0,0,0,0
9,0,l,pr,"kworker/0:0H",0,440,0,0,0,0
9,0,l,pr,"kworker/4:0-events",0,520,0,0,0,0
9,0,l,pr,"kworker/1:0H-kblockd",0,1890,0,0,0,0
9,0,l,pr,"kworker/4:2H-kblockd",0,330,0,0,0,0
9,0,l,pr,"kworker/7:4H-kblockd",0,30,0,0,0,0
9,0,l,pr,"kworker/0:2-events",0,7050,0,0,0,0
9,0,l,pr,"kworker/0:26H-fsverity_read_queue",0,1040,0,0,0,0
9,0,l,pr,"kworker/7:12H-kverityd",0,10,0,0,0,0
9,0,l,pr,"irq/259-119f0000.contxthub",0,272500,0,0,0,0
9,0,l,pr,"kworker/5:5-events",0,10,0,0,0,0
9,0,l,pr,"kworker/2:1H-kblockd",0,1280,0,0,0,0
9,0,l,pr,"kworker/5:149H-kverityd",0,580,0,0,0,0
9,0,l,pr,"kworker/5:3H-kblockd",0,530,0,0,0,0
9,0,l,pr,"kworker/4:33H-kverityd",0,20,0,0,0,0
9,0,l,pr,"kworker/5:156H-kblockd",0,550,0,0,0,0
9,0,l,pr,"kworker/6:4H-kverityd",0,570,0,0,0,0
9,0,l,pr,"kworker/u16:6-blk_sec_common",0,5800,0,0,0,0
9,0,l,pr,"irq/394-goodix_ts",0,13460,0,0,0,0
9,0,l,pr,"kworker/0:0H-kblockd",0,460,0,0,0,0
9,0,l,pr,"storaged",800,2710,0,0,0,0
9,0,l,pr,"kworker/3:2H-kblockd",0,460,0,0,0,0
9,0,l,pr,"kworker/0:5H-kverityd",0,190,0,0,0,0
9,0,l,pr,"kworker/6:4H-kblockd",0,460,0,0,0,0
9,0,l,pr,"kworker/0:6H-fsverity_read_queue",0,180,0,0,0,0
9,0,l,pr,"kworker/6:39H-fsverity_read_queue",0,420,0,0,0,0
9,0,l,pr,"kworker/6:23H-kblockd",0,180,0,0,0,0
9,0,l,pr,"kworker/5:0-events",0,1500,0,0,0,0
9,0,l,pr,"kworker/1:1H-kblockd",0,2600,0,0,0,0
9,0,l,pr,"kworker/5:98H-kverityd",0,40,0,0,0,0
9,0,l,pr,"kworker/4:3H-kblockd",0,250,0,0,0,0
9,0,l,pr,"kworker/4:23H-kverityd",0,90,0,0,0,0
9,0,l,pr,"kworker/7:5H-kblockd",0,250,0,0,0,0
9,0,l,pr,"kworker/1:2-events",0,1060,0,0,0,0
9,0,l,pr,"kworker/4:2H-kverityd",0,250,0,0,0,0
9,0,l,pr,"kworker/2:2H-kblockd",0,1740,0,0,0,0
9,0,l,pr,"kworker/5:4H-kblockd",0,60,0,0,0,0
9,0,l,pr,"kworker/5:8H-fsverity_read_queue",0,140,0,0,0,0
9,0,l,pr,"kworker/u17:4-abox_ipc",0,600,0,0,0,0
9,0,l,pr,"kworker/u16:5-loop20",0,1390,0,0,0,0
9,0,l,pr,"kworker/0:1H-kblockd",0,5900,0,0,0,0
9,0,l,pr,"kworker/2:0H-kverityd",10,2270,0,0,0,0
9,0,l,pr,"kworker/3:3H-kblockd",0,2310,0,0,0,0
9,0,l,pr,"kworker/6:5H-kblockd",0,360,0,0,0,0
9,0,l,pr,"migration/7",0,2970,0,0,0,0
9,0,l,pr,"migration/6",0,2850,0,0,0,0
9,0,l,pr,"migration/5",0,2300,0,0,0,0
9,0,l,pr,"migration/4",0,2110,0,0,0,0
9,0,l,pr,"migration/3",0,2170,0,0,0,0
9,0,l,pr,"migration/2",0,1720,0,0,0,0
9,0,l,pr,"migration/1",0,1250,0,0,0,0
9,0,l,pr,"migration/0",0,3070,0,0,0,0
9,0,l,pr,"kworker/7:40H-kverityd",0,30,0,0,0,0
9,0,l,pr,"kworker/2:0-five_wq",0,230,0,0,0,0
9,0,l,pr,"ksoftirqd/7",0,4450,0,0,0,0
9,0,l,pr,"ksoftirqd/6",10,8120,0,0,0,0
9,0,l,pr,"ksoftirqd/5",0,12260,0,0,0,0
9,0,l,pr,"ksoftirqd/4",0,9200,0,0,0,0
9,0,l,pr,"ksoftirqd/3",0,13660,0,0,0,0
9,0,l,pr,"ksoftirqd/2",10,18250,0,0,0,0
9,0,l,pr,"ksoftirqd/1",0,18800,0,0,0,0
9,0,l,pr,"ksoftirqd/0",0,64120,0,0,0,0
